,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
21,4,8365,20210_UK,89,3,952.8376984018263,92.61515151515151,10.288140577580823,1018.98,118,-66.14230159817373,-25.38484848484849,1.5432210866371234
22,4,8365,20210_US,89,3,330.75769840182653,33.81515151515151,9.78134604109712,241.38,20,89.37769840182654,13.815151515151513,1.4672019061645678
23,3,8268,23071_IT,89,1,1512.9240196745286,502.6,3.0101950252179237,410.0,166,1102.9240196745286,336.6,0.45152925378268854
24,4,8214,23678_DE,89,2,486.81191474152604,97.48662555617588,4.993627710100649,425.0,124,61.81191474152604,-26.51337444382412,0.7490441565150974
25,4,8214,23678_IT,89,2,559.7927888117297,398.6,1.404397362799121,4344.0,1716,-3784.2072111882703,-1317.4,0.21065960441986817
26,2,7435,25989_FR,89,5,1264.3529966392307,525.3199999999999,2.4068244053895356,2599.1,517,-1334.7470033607692,8.319999999999936,0.36102366080843035
27,2,7435,25989_UK,89,5,948.3408148210489,369.7,2.565163145309843,1873.56,439,-925.2191851789511,-69.30000000000001,0.38477447179647645
28,2,7435,25989_ES,89,5,845.8719966392306,412.62,2.050002415392445,290.7,397,555.1719966392307,15.620000000000005,0.30750036230886674
29,2,7435,25989_US,89,5,912.3768148210487,358.5,2.5449841417602475,1076.06,405,-163.68318517895125,-46.5,0.3817476212640371
30,2,7435,25989_IT,89,5,871.6291668773258,358.7,2.429967011088168,619.2,460,252.42916687732577,-101.30000000000001,0.3644950516632252
31,3,8051,26184_DE,89,1,498.4267115170878,179.0623188405797,2.7835376797551707,1726.0,268,-1227.5732884829122,-88.9376811594203,0.4175306519632756
32,3,7931,43226_DE,89,2,488.0661547125061,62.59411764705883,7.797316633880841,441.2,62,46.8661547125061,0.5941176470588303,1.169597495082126
33,3,7931,43226_IT,89,2,3703.378009882107,1701.9,2.176025624232979,5076.35,2071,-1372.9719901178933,-369.0999999999999,0.32640384363494684
34,4,9088,44623_US,89,2,2633.3264636363638,182.3375,14.442045457661555,3175.73,181,-542.4035363636362,1.3375000000000057,2.1663068186492334
35,4,9088,44623_IT,89,2,1343.1280267942584,684.2,1.9630634709065453,386.25,414,956.8780267942584,270.20000000000005,0.2944595206359818
36,3,8248,44917_IT,89,1,4555.13965,1162.1,3.9197484295671634,5602.5,1255,-1047.36035,-92.90000000000009,0.5879622644350745
37,3,8321,45189_US,88,2,1025.62060812199,31.1,32.978154601993246,140.8,27,884.8206081219901,4.100000000000001,4.946723190298987
38,3,8321,45189_IT,89,2,1634.7596033027116,1178.6,1.3870351292234107,2655.0,1854,-1020.2403966972884,-675.4000000000001,0.2080552693835116
39,3,7480,45736_UK,89,2,430.3935311436424,34.779110779930456,12.375058519092564,90.0,12,340.3935311436424,22.779110779930456,1.8562587778638844
40,3,7480,45736_IT,89,2,464.9431257164915,314.6,1.4778866043117975,305.0,301,159.94312571649152,13.600000000000023,0.22168299064676963
41,3,7480,45825_UK,89,2,430.3935311436424,34.779110779930456,12.375058519092564,90.0,12,340.3935311436424,22.779110779930456,1.8562587778638844
42,3,7480,45825_IT,89,2,464.9431257164915,314.6,1.4778866043117975,305.0,301,159.94312571649152,13.600000000000023,0.22168299064676963
43,4,7799,49390_ES,89,2,454.32274807485936,138.81068972729886,3.2729665774833414,790.0,94,-335.67725192514064,44.810689727298865,0.4909449866225012
44,4,7799,49390_FR,89,2,472.0977480748594,302.1,1.5627201194136358,4729.0,1473,-4256.90225192514,-1170.9,0.23440801791204535
45,4,8422,49761_FR,89,3,536.6635755232013,202.9,2.64496587246526,317.75,198,218.9135755232013,4.900000000000006,0.396744880869789
46,4,8422,49761_UK,89,3,598.0195114837924,127.94426229508197,4.674062757926266,659.99,129,-61.97048851620764,-1.0557377049180303,0.7011094136889399
47,4,8422,49761_DE,89,3,620.1807183803442,203.84426229508196,3.0424242085488755,449.0,162,171.18071838034416,41.84426229508196,0.4563636312823313
48,0,8337,51413_DE,89,1,2183.409886658331,498.82250000000005,4.377127909543637,3273.0,642,-1089.5901133416692,-143.17749999999995,0.6565691864315455
49,4,8350,52094_DE,89,1,3304.290951747088,915.3,3.610063314483872,1058.9,402,2245.390951747088,513.3,0.5415094971725808
50,0,7905,52759_DE,88,1,696.1878866583307,166.9,4.171287517425588,811.2,138,-115.0121133416693,28.900000000000006,0.6256931276138382
51,2,8275,61608_IT,89,4,268.9716025313466,254.9,1.0552044038106967,108.0,103,160.9716025313466,151.9,0.1582806605716045
52,2,8275,61608_FR,89,4,298.6620513795502,220.46535714285716,1.354689259347096,210.0,206,88.66205137955018,14.465357142857158,0.2032033889020644
53,2,8275,61608_ES,85,4,160.31972952486595,185.3,0.8651901215589095,64.0,14,96.31972952486595,171.3,0.12977851823383643
54,2,8275,61608_UK,89,4,249.9718370938359,48.24375,5.1814346333739785,66.0,30,183.9718370938359,18.24375,0.7772151950060967
55,4,8707,64455_IT,89,3,609.9046885027373,1051.7,0.5799226856544045,1825.0,696,-1215.0953114972626,355.70000000000005,0.08698840284816067
56,4,8707,64455_UK,89,3,588.7408071922106,146.7940230606322,4.010659255173049,210.0,110,378.7408071922106,36.79402306063221,0.6015988882759574
57,4,8707,64455_FR,89,3,506.34684952025293,118.1,4.287441570874284,347.0,115,159.34684952025293,3.0999999999999943,0.6431162356311426
58,2,7688,65905_ES,89,2,454.32274807485936,179.33068972729887,2.533435569593415,55.0,164,399.32274807485936,15.330689727298875,0.3800153354390122
59,2,7688,65905_FR,89,2,907.9227480748593,369.21999999999997,2.4590291643867053,630.0,396,277.9227480748593,-26.78000000000003,0.3688543746580058
60,0,7974,66479_FR,89,1,381.26226512719614,176.89565217391305,2.155294720032815,395.0,246,-13.737734872803856,-69.10434782608695,0.32329420800492226
61,4,7279,68150_ES,89,1,8080.626951747088,2854.2,2.8311355026792406,8910.0,3127,-829.3730482529118,-272.8000000000002,0.4246703254018861
62,4,8138,69080_IT,89,1,506.066022145063,370.4,1.3662689582750083,339.0,379,167.06602214506302,-8.600000000000023,0.20494034374125122
63,3,8549,81548_IT,46,1,803.1555399823823,427.8,1.8774089293650824,180.0,424,623.1555399823823,3.8000000000000114,0.28161133940476235
64,4,9033,88069_DE,89,1,647.2509775794188,159.6,4.055457253003877,456.3,188,190.95097757941875,-28.400000000000006,0.6083185879505816
65,3,8543,88243_IT,89,1,2317.6440000000002,210.6,11.004957264957266,465.0,122,1852.6440000000002,88.6,1.6507435897435898
66,4,8636,89963_UK,89,1,465.9060768654832,112.90917457578371,4.126379265599634,412.2,95,53.706076865483226,17.90917457578371,0.618956889839945
67,2,9004,106108_IT,89,2,457.65438918873144,368.2,1.2429505409797161,265.0,126,192.65438918873144,242.2,0.18644258114695741
68,2,9004,106108_FR,89,2,403.63793836373236,108.9,3.706500811420866,257.0,36,146.63793836373236,72.9,0.5559751217131299
69,4,8352,107336_DE,89,1,559.7767115170878,311.72249999999997,1.7957533110926798,472.5,318,87.27671151708785,-6.277500000000032,0.26936299666390195
70,3,9069,107643_DE,89,1,527.4134801189346,297.9,1.7704379997278772,10223.0,934,-9695.586519881066,-636.1,0.26556569995918156
71,3,8803,108213_IT,89,2,570.6046114109537,264.3,2.1589277768102675,77.0,221,493.6046114109537,43.30000000000001,0.3238391665215401
72,3,8803,108213_DE,89,2,1164.111320903415,306.25,3.8011798233580896,2017.3,424,-853.188679096585,-117.75,0.5701769735037134
73,3,7324,108640_ES,89,4,652.3122346337107,292.7,2.228603466462968,654.55,318,-2.2377653662892953,-25.30000000000001,0.3342905199694452
74,3,7324,108640_IT,89,4,3012.1165362318848,1648.0,1.8277406166455612,3060.01,1903,-47.89346376811545,-255.0,0.2741610924968342
75,3,7324,108640_DE,89,4,874.5822346337105,233.1,3.751961538540157,1025.0,229,-150.41776536628947,4.099999999999994,0.5627942307810235
76,3,7324,108640_US,89,4,811.0092346337105,257.4,3.150774027325993,1744.04,274,-933.0307653662894,-16.600000000000023,0.472616104098899
77,3,8617,116614_DE,89,2,404.53092327497495,77.69375,5.20673700619387,563.0,141,-158.46907672502505,-63.306250000000006,0.7810105509290804
78,3,8617,116614_FR,89,2,415.355923274975,189.54285714285714,2.1913562427832565,138.0,399,277.355923274975,-209.45714285714286,0.32870343641748845
79,4,8006,117410_IT,89,1,315.8765703805039,250.3,1.2619918912525125,360.0,231,-44.12342961949611,19.30000000000001,0.18929878368787686
80,3,7316,120768_UK,89,4,601.5792406900076,188.82244411326377,3.1859519852902376,810.0,233,-208.42075930999238,-44.17755588673623,0.4778927977935356
81,3,7316,120768_IT,89,4,616.372940651328,369.9,1.6663231701847203,90.0,204,526.372940651328,165.89999999999998,0.24994847552770805
82,3,7316,120768_DE,89,4,571.5792406900079,158.5224441132638,3.6056676004920556,510.0,187,61.57924069000785,-28.477555886736212,0.5408501400738083
83,3,7316,120768_FR,89,4,601.5792406900076,426.9,1.4091806996720724,220.0,330,381.5792406900076,96.89999999999998,0.21137710495081086
84,3,7497,122501_FR,89,1,735.6123817938627,414.3,1.7755548679552564,819.0,422,-83.38761820613729,-7.699999999999989,0.2663332301932885
85,4,8264,123037_ES,89,4,534.9502917641797,124.92911077993044,4.282030732665058,125.0,50,409.9502917641797,74.92911077993044,0.6423046098997587
86,4,8264,123037_US,89,4,536.5302917641799,139.72911077993044,3.8397889227907602,637.0,80,-100.46970823582012,59.72911077993044,0.5759683384186141
87,4,8264,123037_DE,89,4,759.1502917641798,148.42911077993045,5.114564708871292,1237.0,176,-477.84970823582023,-27.570889220069546,0.7671847063306938
88,4,8264,123037_FR,89,4,898.0502917641797,136.0,6.603310968854263,296.0,210,602.0502917641797,-74.0,0.9904966453281394
89,3,7878,126916_DE,89,1,392.7467115170879,184.6623188405797,2.1268373211328995,105.0,133,287.7467115170879,51.6623188405797,0.3190255981699349
90,3,7036,127837_FR,89,1,1192.4069517470882,393.1,3.033342538150822,1394.0,393,-201.59304825291179,0.10000000000002274,0.45500138072262325
91,3,7036,127869_FR,89,1,1192.4069517470882,393.1,3.033342538150822,1394.0,393,-201.59304825291179,0.10000000000002274,0.45500138072262325
92,4,8350,131302_DE,89,5,350.7332611536052,86.19333333333334,4.069146041692379,151.36,70,199.3732611536052,16.193333333333342,0.6103719062538568
93,4,8350,131302_US,89,5,398.18926115360523,51.69333333333334,7.702913228403505,249.82,43,148.36926115360524,8.693333333333342,1.1554369842605257
94,4,8350,131302_ES,89,5,356.2292611536052,68.7,5.185287644157281,151.56,41,204.6692611536052,27.700000000000003,0.7777931466235921
95,4,8350,131302_IT,89,5,443.52380013608956,210.4,2.1080028523578402,196.0,171,247.52380013608956,39.400000000000006,0.316200427853676
96,4,8350,131302_FR,89,5,353.2432611536052,45.4,7.780688571665313,100.0,22,253.2432611536052,23.4,1.167103285749797
97,4,8380,132330_IT,89,2,2019.6889999999999,593.4,3.403587799123694,2093.67,738,-73.98100000000022,-144.60000000000002,0.510538169868554
98,4,8380,132330_FR,89,2,1619.7100776841824,226.7,7.144729059039181,2181.0,392,-561.2899223158176,-165.3,1.0717093588558773
99,4,8311,136863_UK,88,2,207.4857350156582,17.6,11.78896221679876,125.8,17,81.68573501565821,0.6000000000000014,1.768344332519814
100,4,8311,136863_IT,89,2,341.75029142023556,284.7,1.2003873952238693,742.24,420,-400.48970857976445,-135.3,0.18005810928358038
101,4,8311,136930_IT,89,2,341.75029142023556,284.7,1.2003873952238693,742.24,420,-400.48970857976445,-135.3,0.18005810928358038
102,4,8311,136930_UK,88,2,207.4857350156582,17.6,11.78896221679876,125.8,17,81.68573501565821,0.6000000000000014,1.768344332519814
103,4,8068,138585_IT,89,1,315.8765703805039,233.7,1.3516327359028837,287.0,176,28.876570380503892,57.69999999999999,0.20274491038543255
104,4,8185,140424_DE,89,1,1939.3419517470888,323.9956521739131,5.9857036313132275,2086.350000000001,332,-147.00804825291198,-8.004347826086928,0.8978555446969841
105,3,8254,141056_ES,89,1,474.4995771808464,400.1,1.1859524548384064,449.0,321,25.499577180846416,79.10000000000002,0.17789286822576095
106,0,7571,141868_FR,89,2,503.863633491526,303.6,1.6596298863357246,761.0,407,-257.136366508474,-103.39999999999998,0.24894448295035868
107,0,7571,141868_ES,89,2,503.863633491526,317.5,1.5869720739890583,1634.0,619,-1130.136366508474,-301.5,0.23804581109835873
108,3,8501,146009_UK,86,2,1768.9276984018265,35.0,50.54079138290933,327.0,35,1441.9276984018265,0.0,7.581118707436399
109,3,8501,146009_IT,89,2,8959.113553571431,2701.0,3.316961700692866,13770.0,2829,-4810.886446428569,-128.0,0.49754425510392986
110,3,8501,146111_IT,89,2,8959.113553571431,2701.0,3.316961700692866,13770.0,2829,-4810.886446428569,-128.0,0.49754425510392986
111,3,8501,146111_UK,86,2,1768.9276984018265,35.0,50.54079138290933,327.0,35,1441.9276984018265,0.0,7.581118707436399
112,4,8338,146256_IT,89,1,828.0079610630926,257.6,3.214316619033744,1136.0,279,-307.9920389369074,-21.399999999999977,0.4821474928550616
113,5,8885,149502_IT,89,1,857.1260945177746,472.5,1.8140234804608986,585.0,405,272.1260945177746,67.5,0.2721035220691348
114,3,8923,149925_DE,89,2,2050.692,402.5,5.094886956521739,2085.0,405,-34.30799999999999,-2.5,0.7642330434782608
115,3,8923,149925_IT,89,2,726.692,361.0,2.0129972299168974,85.0,279,641.692,82.0,0.3019495844875346
116,4,7977,154232_IT,89,2,292.00675788050387,928.8,0.31439142751992233,248.0,1086,44.00675788050387,-157.20000000000005,0.047158714127988346
117,4,7977,154232_FR,84,2,223.83825407266954,60.2,3.7182434231340453,164.0,73,59.83825407266954,-12.799999999999997,0.5577365134701068
118,4,7945,157751_IT,89,1,688.5773759912169,411.5,1.6733350570867966,1008.0,418,-319.42262400878315,-6.5,0.2510002585630195
119,3,8046,159828_IT,89,4,2610.148,1409.0,1.8524826117814053,1880.72,628,729.4280000000001,781.0,0.2778723917672108
120,3,8046,159828_UK,89,4,1943.964,648.4,2.9980937692782232,1417.23,549,526.7339999999999,99.39999999999998,0.4497140653917335
121,3,8046,159828_US,88,4,1826.8419999999999,217.0,8.418626728110599,1386.6999999999996,151,440.1420000000003,66.0,1.26279400921659
122,3,8046,159828_FR,89,4,5323.553999999999,1000.8,5.319298561151078,5757.59,1051,-434.03600000000097,-50.200000000000045,0.7978947841726617
123,3,7527,163652_DE,86,2,157.34103185044734,131.3,1.1983323065532927,106.0,17,51.34103185044734,114.30000000000001,0.1797498459829939
124,3,7527,163652_IT,89,2,204.00710428573262,149.4,1.3655093995028957,65.7,86,138.30710428573263,63.400000000000006,0.20482640992543436
125,4,8529,172225_UK,89,2,394.34931725256604,35.55890151515151,11.090030919108548,294.0,27,100.34931725256604,8.558901515151511,1.663504637866282
126,4,8529,172225_IT,89,2,620.5695533249974,320.7,1.9350469389616383,1071.0,414,-450.4304466750026,-93.30000000000001,0.29025704084424575
127,3,8513,178604_FR,89,1,811.3101220238632,231.26535714285714,3.5081351225583735,1077.0,266,-265.6898779761368,-34.73464285714286,0.526220268383756
128,3,7832,184649_IT,88,2,223.84686899161497,218.0,1.0268204999615365,674.0,437,-450.153131008385,-219.0,0.15402307499423046
129,3,7832,184649_UK,88,2,196.043085809309,25.7,7.628135634603463,157.0,84,39.04308580930899,-58.3,1.1442203451905193
130,0,8446,185259_IT,89,1,447.8811001869025,479.4,0.9342534421921204,275.4,464,172.4811001869025,15.399999999999977,0.14013801632881806
131,3,7986,188583_FR,89,1,455.32274807485936,354.62,1.2839736847184573,150.0,345,305.32274807485936,9.620000000000005,0.19259605270776858
132,0,7791,188792_FR,89,2,919.6987886905297,188.79565217391306,4.871398139207835,1797.0,200,-877.3012113094703,-11.204347826086945,0.7307097208811751
133,0,7791,188792_UK,89,2,469.87378869052975,33.94375,13.842718871383678,265.0,33,204.87378869052975,0.9437500000000014,2.0764078307075517
134,4,7401,189654_UK,89,5,804.360962424649,272.0,2.9572094206788564,1525.0,272,-720.639037575351,0.0,0.44358141310182847
135,4,7401,189654_FR,89,5,637.7577156714021,264.7,2.409360467213457,620.0,276,17.75771567140214,-11.300000000000011,0.3614040700820186
136,4,7401,189654_DE,89,5,691.7291442428308,360.3,1.919869953491065,1070.0,376,-378.2708557571692,-15.699999999999989,0.28798049302365974
137,4,7401,189654_US,89,5,590.3895338532204,234.7,2.5155071744917787,380.0,219,210.38953385322043,15.699999999999989,0.3773260761737668
138,4,7401,189654_IT,89,5,647.3268620612939,628.2,1.0304470901962652,520.0,709,127.32686206129392,-80.79999999999995,0.15456706352943977
139,0,7225,191007_IT,89,1,450.43626461258526,197.1,2.2853184404494433,1169.0,379,-718.5637353874147,-181.9,0.34279776606741647
140,4,8495,198536_DE,74,1,349.3820789314267,164.1,2.1290803103682308,274.0,144,75.38207893142669,20.099999999999994,0.3193620465552346
141,1,7811,199545_FR,89,1,456.1227480748594,192.7,2.3670095904248023,305.0,295,151.12274807485937,-102.30000000000001,0.35505143856372035
142,3,7740,200612_FR,89,1,524.2227151271961,321.1,1.6325839773503459,684.09,375,-159.8672848728039,-53.89999999999998,0.24488759660255188
143,3,8192,221200_IT,89,1,1886.7569187169106,534.1,3.532591122855103,2233.5,624,-346.7430812830894,-89.89999999999998,0.5298886684282654
144,0,8741,227752_IT,89,1,858.2360849313085,545.8,1.572436945641826,1105.8,443,-247.56391506869147,102.79999999999995,0.23586554184627387
145,4,8404,229877_IT,89,1,9672.720000000001,2412.0,4.010248756218906,9672.72,2412,1.8189894035458565e-12,0.0,0.6015373134328359
146,4,8404,229894_IT,89,1,9672.720000000001,2412.0,4.010248756218906,9672.72,2412,1.8189894035458565e-12,0.0,0.6015373134328359
147,3,7767,230642_FR,89,1,330.4088262383073,261.4956521739131,1.263534684005232,1009.0,266,-678.5911737616927,-4.504347826086928,0.1895302026007848
148,3,7301,231020_ES,89,4,747.6849391628646,289.844262295082,2.579609246850187,240.0,314,507.68493916286457,-24.15573770491801,0.38694138702752806
149,3,7301,231020_IT,89,4,510.88402245751803,469.3,1.0886086138025102,434.0,623,76.88402245751803,-153.7,0.16329129207037651
150,3,7301,231020_DE,89,4,587.4499391628644,524.344262295082,1.1203516113470293,870.0,649,-282.55006083713556,-124.65573770491801,0.1680527417020544
151,3,7301,231020_UK,89,4,2046.2599391628653,288.24426229508197,7.099048296295536,3037.350000000001,349,-991.0900608371355,-60.75573770491803,1.0648572444443305
152,0,8461,234104_IT,89,1,827.6809636695737,489.5,1.6908702015721628,1121.2,499,-293.5190363304264,-9.5,0.25363053023582444
153,3,8575,244600_DE,89,1,359.85276115360523,43.693333333333335,8.235873386182604,122.0,33,237.85276115360523,10.693333333333335,1.2353810079273906
154,3,8219,248720_DE,89,1,351.6767115170879,146.89565217391305,2.394058001803416,35.0,83,316.6767115170879,63.89565217391305,0.3591087002705124
155,3,8655,249322_IT,61,1,354.9806858157156,269.5,1.317182507664993,1276.0,488,-921.0193141842844,-218.5,0.19757737614974893
156,4,9358,251548_DE,89,1,4297.272951747089,802.1,5.3575276795251074,1237.0,954,3060.272951747089,-151.89999999999998,0.803629151928766
157,5,8764,262592_UK,89,1,937.6536984018264,408.8,2.2936734305328437,1000.0,429,-62.34630159817357,-20.19999999999999,0.34405101457992654
158,4,8526,263768_IT,89,1,704.7004561125178,367.2,1.9191188891953102,566.0,313,138.70045611251783,54.19999999999999,0.2878678333792965
159,3,8612,265318_DE,89,2,2416.9785846756154,110.60329222284254,21.852682104669256,224.0,64,2192.9785846756154,46.60329222284254,3.277902315700388
160,3,8612,265318_IT,89,2,6636.918201342283,1619.0,4.099393577110737,7314.8,1648,-677.8817986577169,-29.0,0.6149090365666106
161,4,8322,266710_IT,89,1,943.6465053753382,689.5,1.3685953667517594,1211.0,706,-267.35349462466183,-16.5,0.2052893050127639
162,3,8241,268402_UK,89,2,486.4474671042335,83.58911077993045,5.819507619657899,173.15,47,313.29746710423353,36.58911077993045,0.8729261429486849
163,3,8241,268402_FR,89,2,568.9227480748593,338.12,1.682606021752216,1758.0,655,-1189.0772519251407,-316.88,0.2523909032628324
164,3,7848,269667_FR,89,1,263.77633471288357,89.0,2.963779041717793,60.0,89,203.77633471288357,0.0,0.44456685625766895
165,0,8720,270035_IT,89,1,495.48094595124974,163.6,3.0286121390663188,359.66,156,135.8209459512497,7.599999999999994,0.4542918208599478
166,3,8103,277681_DE,89,1,857.9632850804215,183.59565217391304,4.673113305906102,953.0,176,-95.03671491957846,7.595652173913038,0.7009669958859153
167,4,8094,283249_DE,89,1,4922.394951747089,890.1,5.530159478426119,6452.870000000001,929,-1530.4750482529116,-38.89999999999998,0.8295239217639179
168,0,8327,287088_IT,89,1,410.26286582499745,226.5,1.811315080905066,88.02,21,322.24286582499747,205.5,0.2716972621357599
169,3,8582,298830_UK,88,1,382.01375273155816,122.0,3.1312602682914603,600.0,144,-217.98624726844184,-22.0,0.46968904024371905
170,3,8582,298842_UK,88,1,382.01375273155816,122.0,3.1312602682914603,600.0,144,-217.98624726844184,-22.0,0.46968904024371905
171,0,8604,298917_DE,89,1,418.85714257817654,127.7225,3.279431130600924,316.5,107,102.35714257817654,20.722499999999997,0.4919146695901386
172,3,8778,299607_IT,89,1,426.762767164922,265.6,1.606787526976363,606.0,262,-179.23723283507798,3.6000000000000227,0.24101812904645442
173,5,8584,306617_IT,89,1,1784.957052285968,452.5,3.944656469140261,1580.0,326,204.95705228596808,126.5,0.5916984703710392
174,4,8703,309228_DE,89,1,394.52671151708785,240.1225,1.6430226718324514,653.99,320,-259.46328848291216,-79.8775,0.24645340077486771
175,4,9533,316233_IT,89,4,1274.234330017598,1090.9,1.1680578696650452,1344.0799999999995,1137,-69.84566998240143,-46.09999999999991,0.17520868044975677
176,4,9533,316233_US,89,4,1840.5784153834516,361.0,5.098555167267179,2122.58,361,-282.00158461654837,0.0,0.7647832750900768
177,4,9533,316233_FR,89,4,860.4873300175981,296.9,2.898239575673958,934.4,332,-73.9126699824019,-35.10000000000002,0.4347359363510937
178,4,9533,316233_UK,89,4,1470.7183300175984,332.9,4.41789825778792,1835.29,235,-364.57166998240154,97.89999999999998,0.662684738668188
179,4,9533,316409_US,89,4,1840.5784153834516,361.0,5.098555167267179,2122.58,361,-282.00158461654837,0.0,0.7647832750900768
180,4,9533,316409_UK,89,4,1470.7183300175984,332.9,4.41789825778792,1835.29,235,-364.57166998240154,97.89999999999998,0.662684738668188
181,4,9533,316409_IT,89,4,1274.234330017598,1090.9,1.1680578696650452,1344.08,1137,-69.84566998240189,-46.09999999999991,0.17520868044975677
182,4,9533,316409_FR,89,4,860.4873300175981,296.9,2.898239575673958,934.4,332,-73.9126699824019,-35.10000000000002,0.4347359363510937
183,3,7887,865_DE,89,1,1983.1969517470884,506.0,3.919361564717566,2250.0,405,-266.8030482529116,101.0,0.5879042347076349
184,5,8408,5559_DE,89,1,525.4395337967001,163.48346029006944,3.2140225859203757,371.2,187,154.23953379670007,-23.516539709930555,0.48210338788805635
185,3,8415,7162_US,89,2,1469.719315068493,362.0,4.059998107924014,1543.34,362,-73.62068493150696,0.0,0.608999716188602
186,3,8415,7162_FR,89,2,1070.1166484018263,600.2,1.78293343619098,1108.0,617,-37.883351598173704,-16.799999999999955,0.267440015428647
187,3,8415,7180_US,89,2,1469.719315068493,362.0,4.059998107924014,1543.34,362,-73.62068493150696,0.0,0.608999716188602
188,3,8415,7180_FR,89,2,1070.1166484018263,600.2,1.78293343619098,1108.0,617,-37.883351598173704,-16.799999999999955,0.267440015428647
189,3,8722,7250_UK,89,1,735.5185027679385,150.25,4.895297855360655,416.05,113,319.46850276793845,37.25,0.7342946783040983
190,3,7951,7349_FR,89,2,684.5178037461978,389.12,1.7591432045286746,400.0,429,284.51780374619784,-39.879999999999995,0.26387148067930116
191,3,7951,7349_DE,89,2,481.0178037461977,279.24426229508197,1.7225700531597614,140.0,98,341.0178037461977,181.24426229508197,0.2583855079739642
192,3,8908,7494_US,89,2,1817.322526785768,406.5,4.470658122474214,1044.6,491,772.7225267857682,-84.5,0.670598718371132
193,3,8908,7494_FR,89,2,1833.1014414199144,526.0,3.4849837289351986,3510.0,762,-1676.8985585800856,-236.0,0.5227475593402797
194,4,8282,11408_DE,89,2,970.384396570272,257.16078431372546,3.773454024725805,1413.4,402,-443.0156034297281,-144.83921568627454,0.5660181037088707
195,4,8282,11408_IT,89,2,1685.0149355527562,520.0,3.240413337601454,2000.17,541,-315.15506444724383,-21.0,0.4860620006402181
196,3,6643,12318_FR,89,1,754.9337788068773,242.0,3.1195610694499063,886.0,283,-131.06622119312271,-41.0,0.4679341604174859
